Location,Date
"Toronto, ON, Canada, M6K2H2", 2015-01-12 22:07:28.976622+00:00
"Minneapolis, MN, USA, 55407", 2015-01-12 22:08:18.497342+00:00
"Santa Cruz, CA, United States, ", 2015-01-14 21:21:10.500913+00:00
"Newcastle Upon Tyne, England, United Kingdom, ne7 7qh", 2015-01-12 15:39:23.319854+00:00
"Wilmington, DE, United States, 19810", 2015-01-12 15:42:58.315819+00:00
"Boise, ID, United States, 83709", 2015-01-12 15:49:59.424435+00:00
"Minneapolis, Minnesota, United States, 55403", 2015-01-12 16:09:49.739899+00:00
"Minneapolis , MN, United States, 55417", 2015-01-12 16:10:29.543322+00:00
"Toronto, ON, Canada, ", 2015-01-12 16:21:09.075664+00:00
"Minneapolis, Minnesota, United States, 55406", 2015-01-12 16:28:27.592123+00:00
"Waianae, HI, United States, 96792", 2015-01-12 16:46:54.693972+00:00
"Healdsburg, CA, United States, 95448", 2015-01-12 16:30:40.961544+00:00
"Toronto, ON, Canada, ", 2015-01-12 17:06:10.953488+00:00
"Marietta, Georgia, USA, 30064", 2015-01-12 22:18:45.499565+00:00
"Naples, florida, USA, 34109", 2015-01-14 21:27:57.982966+00:00
"Norwich International Airport (NWI), Norwich, Norfolk NR6 6JA, UK, England, United Kingdom, ", 2015-01-12 16:49:51.771059+00:00
"Clemson, SC, United States, 29631", 2015-01-12 16:59:02.136976+00:00
"Saint Paul, MN, United States, 55106", 2015-01-12 17:38:20.607375+00:00
"Duluth, GA, USA, 30096", 2015-01-12 22:33:52.461582+00:00
"Charlotte, NC, USA, 28208", 2015-01-12 17:38:46.686445+00:00
"Baltimore, MD, United States, 21212", 2015-01-13 01:58:06.481098+00:00
"Mechanicsburg, Pennsylvania, United States, 17050", 2015-01-12 17:08:44.450716+00:00
"Martinsburg, WV, United States, 25403", 2015-01-12 17:15:33.513835+00:00
"Toronto, ON, Canada, m4j1t7", 2015-01-12 17:51:03.169106+00:00
"Minneapolis, MN, United States, 55406", 2015-01-12 18:37:19.233444+00:00
"richmond, VA, United States, 23235", 2015-01-14 22:54:01.864253+00:00
"Hendersonville, NC, United States, None", 2015-01-12 15:22:31.158183+00:00
"Denver, CO, United States, 80209", 2015-01-12 17:34:14.985090+00:00
"Minneapolis, MN, USA, 55408", 2015-01-12 17:53:31.279659+00:00
"Boiling Springs, PA, United States, 17007", 2015-01-12 18:11:43.496574+00:00
"Oakland, California, United States, 94611", 2015-01-12 18:14:37.661883+00:00
"Saint Paul, MN, US, ", 2015-01-12 18:57:13.872811+00:00
"Holly Springs , NC, U.S, 27540", 2015-01-15 01:04:31.797089+00:00
"Aberdeen, Aberdeenshire, Scotland, ", 2015-01-12 18:59:52.460296+00:00
"Lexington, KY, United States, 40502", 2015-01-12 18:28:18.120335+00:00
"Raleigh , NC, United States, ", 2015-01-12 18:31:29.507494+00:00
"Washington, DC, USA, 20007", 2015-01-12 19:03:31.465552+00:00
"Easton, PA, United States, ", 2015-01-12 19:05:05.552385+00:00
"Parker, CO, United States, 80138", 2015-01-12 19:19:54.961032+00:00
"Southlake, TX, United States, 76092", 2015-01-15 01:50:45.154029+00:00
"Toronto, ON, Canada, m6s2j9", 2015-01-12 18:35:23.681425+00:00
"Dammam, المنطقة الشرقية, Saudi Arabia, ", 2015-01-12 18:31:43.769571+00:00
"Chester le Street, UK, England, United Kingdom, dh33ln", 2015-01-12 18:37:22.444542+00:00
"Nocona, TX, United States, None", 2015-01-12 19:13:49.448191+00:00
"Honolulu, HI, USA, 96819", 2015-01-12 19:26:11.448571+00:00
"Winnipeg, MB, Canada, ", 2015-01-12 19:27:13.917029+00:00
"San Diego, CA, United States, ", 2015-01-13 16:25:12.713964+00:00
"Toronto, Ontario, Canada, None", 2015-01-12 19:09:04.612975+00:00
"Minneapolis, MN, United States, ", 2015-01-12 19:10:43.933966+00:00
"Minneapolis, MN, United States, 55406", 2015-01-12 19:31:56.694842+00:00
"Ipswich, MA, United States, 01938", 2015-01-12 19:47:51.274853+00:00
"Minneapolis, MN, United States, 55406", 2015-01-12 19:45:10.838130+00:00
"Washington, DC, USA, ", 2015-01-13 17:20:49.684595+00:00
"San Jose , Ca, USA , 94124", 2015-01-12 19:50:06.136532+00:00
"Minneapolis, Minnesota, United States, 55406", 2015-01-12 20:52:13.338636+00:00
"Lemon Grove, CA, United States, 91945", 2015-01-12 19:48:04.538458+00:00
"Jeddah , Saudi Arabia, Saudi Arabia, ", 2015-01-12 21:04:04.381438+00:00
"Minneapolis, MN, United States, 55408", 2015-01-12 22:39:39.380787+00:00
"Decatur, Georgia, United States, 30033", 2015-01-12 21:58:32.525379+00:00
"Hexham, Northumberland, United Kingdom, NE46 2HA", 2015-01-12 22:17:27.110186+00:00
"Toronto, ON, Canada, M5A 2S5", 2015-01-13 18:27:26.889336+00:00
"Sacramento, CA, United States, None", 2015-01-12 22:33:14.329255+00:00
"Broomfield, CO, United States, 80023", 2015-01-12 22:50:34.341265+00:00
"Erie, Colorado, United States, 80516", 2015-01-12 22:52:26.614790+00:00
"Virginia Beach, Virginia, United States, 23462", 2015-01-13 02:26:41.787914+00:00
"Carlsbad, CA, United States, 92008", 2015-01-13 04:41:04.182372+00:00
"Redding, California, United States, 96002", 2015-01-13 01:19:03.917402+00:00
"San Rafael, California, United States, ", 2015-01-13 02:18:43.868314+00:00
"Toronto, Ontario, Canada, M4E1V4", 2015-01-13 04:45:17.382585+00:00
"Benton, AR, US, 72015", 2015-01-13 18:55:55.049027+00:00
"droitwich Spa, worcestershie, United Kingdom, Wr97py", 2015-01-13 01:09:50.810993+00:00
"Marietta, GA, United States, 30068", 2015-01-13 01:35:42.468885+00:00
"Grand Haven, MI, United States, ", 2015-01-13 01:54:38.990285+00:00
"Towson, Maryland, United States, 21204", 2015-01-13 02:09:43.618367+00:00
"Houston, TX, USA, 77041", 2015-01-13 02:43:41.909702+00:00
"Somerville, MA, United States, 02145", 2015-01-13 02:47:28.173827+00:00
"United States, NC, United States, 27540", 2015-01-13 02:54:35.884055+00:00
"Toronto, Ontario, Canada, M4T1T3", 2015-01-13 06:40:24.716141+00:00
"Fort Lauderdale, FL, United States, 33304", 2015-01-13 02:53:16.419454+00:00
"Cary, NC, United States, 27518", 2015-01-13 03:24:11.711902+00:00
"Birmingham, AL, United States, 35213", 2015-01-13 03:57:04.799600+00:00
"Birmingham, AL, United States, 35213", 2015-01-13 04:13:03.670832+00:00
"Dammam, Eastern Province, Saudi Arabia, ", 2015-01-13 11:08:19.390312+00:00
"Indio, CA, United States, None", 2015-01-13 05:36:07.441446+00:00
"Chandler, AZ, United States, 85226", 2015-01-13 06:33:08.088836+00:00
"Algonquin, IL, United States, ", 2015-01-13 14:39:45.977236+00:00
"Alexander City, AL, United States, 35010", 2015-01-13 14:55:55.017310+00:00
"State College, PA, United States, ", 2015-01-13 15:34:24.177714+00:00
"Ajax , ON, Canada, ", 2015-01-13 15:50:03.431293+00:00
"Puyallup, WA, United States, ", 2015-01-14 00:37:16.761248+00:00
"Georgetown, IN, USA, 47122", 2015-01-15 03:11:53.726861+00:00
"Coronado, CA, United States, 92118", 2015-01-18 14:28:01.530361+00:00
"San Francisco, CA, United States, ", 2015-01-15 19:07:05.145607+00:00
"Mankato, Minnesota, United States, 56001", 2015-01-13 16:22:53.179396+00:00
"Baltimore, MD, United States, 21201", 2015-01-13 18:23:23.003337+00:00
"Baltimore, MD, United States, ", 2015-01-13 18:23:17.232819+00:00
"Nashville, TN, United States, 37203", 2015-01-14 03:20:54.944723+00:00
"Washington, District of Columbia, United States, ", 2015-01-14 12:39:35.040447+00:00
"Santa Rosa , California, USA, 95405", 2015-01-15 03:44:58.071632+00:00
"Bend, Oregon, United States, 97701", 2015-01-13 18:39:06.649028+00:00
"Santa Cruz, CA, United States, 95060", 2015-01-13 18:44:27.140128+00:00
"Erie, CO, United States, ", 2015-01-13 18:57:40.665204+00:00
"Abingdon, MD, United States, 21009", 2015-01-13 19:57:58.090021+00:00
"Indianapolis, IN, United States, ", 2015-01-13 20:58:27.131663+00:00
"Hudson, OH, United States, ", 2015-01-13 21:07:21.870935+00:00
"Estero, FL, USA, ", 2015-01-13 19:24:51.866544+00:00
"Cambridge, MA, United States, 02141", 2015-01-13 19:53:04.281177+00:00
"Minneapolis, MN, United States, 55406", 2015-01-13 20:50:24.211376+00:00
"Ascot, England, United Kingdom, ", 2015-01-13 21:09:07.548796+00:00
"Portland, Oregon, United States, 97214", 2015-01-14 04:05:00.787386+00:00
"Madison, WI, US, 53704", 2015-01-13 22:03:36.168341+00:00
"Baltimore, MD, US, 21212", 2015-01-15 04:53:54.873663+00:00
"Warrington, England, United Kingdom, ", 2015-01-13 21:46:31.049268+00:00
"Baltimore, MD, United States, 21214", 2015-01-13 22:15:22.302243+00:00
"Fitchburg, MA, USA, 01420", 2015-01-15 12:22:15.400766+00:00
"San Francisco, California, USA, 94122", 2015-01-14 04:11:59.979989+00:00
"Puyallup, WA, United States, 98372", 2015-01-14 00:10:33.152913+00:00
"Huntington, WV, United States, 25701", 2015-01-13 22:41:02.418435+00:00
"Denver, Colorado, United States, 80211", 2015-01-14 00:16:51.629102+00:00
"Vermillion, SD, United States, 57069", 2015-01-14 02:16:48.218301+00:00
"Minneapolis, MN, United States, 55408", 2015-01-14 04:19:07.759175+00:00
"Austin, Texas, United States, 78752", 2015-01-15 12:30:31.581851+00:00
"Wauwatosa, WI, United States, 53226", 2015-01-14 03:56:29.421885+00:00
"Stevenson, MD, United States, 21153", 2015-01-14 03:07:18.426803+00:00
"Regina, SK, Canada, ", 2015-01-14 03:43:29.232730+00:00
"auckland, new Zealand , new Zealand , 2012", 2015-01-14 04:47:16.528507+00:00
"Morro Bay, CA, United States, 93442", 2015-01-14 13:31:03.288819+00:00
"Yardley, PA, United States, ", 2015-01-19 02:06:52.772323+00:00
"Houston, Texas, USA, 77006", 2015-01-15 16:06:23.064266+00:00
"Pittsburgh, PA, United States, 15217", 2015-01-15 19:29:44.663148+00:00
"Washington, District of Columbia, United States, 20009", 2015-01-14 04:04:58.046589+00:00
"Highton, VIC, Australia, 3216", 2015-01-14 04:21:44.491462+00:00
"Bloomington, Indiana, USA, 47403", 2015-01-14 04:25:54.662371+00:00
"Los Altos, CA, United States, 94024", 2015-01-14 05:25:14.565347+00:00
"Boulder, CO, United States, ", 2015-01-20 01:03:42.389091+00:00
"Rockford, Illinois, Usa, 61114", 2015-01-14 14:00:57.575192+00:00
"Arvada, CO, United States, 80003", 2015-01-15 16:39:23.208842+00:00
"Deerfield, IL, United States, 60015", 2015-01-28 04:08:47.316859+00:00
"Raipur, Chhattiagarh , India, 492001", 2015-01-24 11:45:45.617576+00:00
"Fremont, California, United States, 94536", 2015-01-14 04:52:07.913946+00:00
"Santa Barbara, CA, United States, 93105", 2015-01-14 06:07:10.145697+00:00
"Toronto, ON, Canada, ", 2015-01-14 05:06:05.477184+00:00
"Boulder, CO, United States, ", 2015-01-14 17:41:35.921978+00:00
"Redondo Beach, California, United States, 90277", 2015-01-20 02:31:26.255854+00:00
"Chicago, IL, USA, 60622", 2015-01-15 16:49:57.161159+00:00
"Santa Clarita, CA, United States, ", 2015-01-15 19:48:49.675011+00:00
"Fort Bragg, CA, United States, 95437-8781", 2015-01-24 18:43:38.045608+00:00
"Ashtabula, Ohio, USA, 44004", 2015-01-28 04:40:36.480280+00:00
"Berkeley, CA, United States, None", 2015-01-14 06:33:30.358882+00:00
"Portland, OR, United States, 97239", 2015-01-14 17:17:47.580029+00:00
"Glen Allen, VA, United States, 23060", 2015-01-14 13:40:58.523198+00:00
"Cambridge, Cambridgeshire, United Kingdom, ", 2015-01-16 15:00:00.025883+00:00
"Marlborough, Massachusetts, USA, 01752", 2015-01-14 20:05:22.308541+00:00
"Falls Church, VA, United States, 22041", 2015-01-15 17:29:47.864559+00:00
"Halifax, Nova Scotia, Canada, B0J1N0", 2015-01-15 23:10:18.971915+00:00
"Portland, OR, United States, 97209", 2015-01-20 04:33:46.222126+00:00
"Davidson, NC, USA, 28036", 2015-01-24 22:00:53.777506+00:00
"NA, NA, United States, 93012", 2015-01-28 09:25:11.736636+00:00
"Silverdale, WA, United States, 98383", 2015-01-14 19:46:59.551727+00:00
"Feilding, Manawatu-Wanganui, New Zealand, None", 2015-01-14 22:37:20.154105+00:00
"Auckland, Auckland, New Zealand, ", 2015-01-14 21:40:52.667825+00:00
"Auckland, Auckland, New Zealand, ", 2015-01-14 23:26:36.243065+00:00
"Wildwood, MO, United States, ", 2015-01-15 04:46:33.766804+00:00
"Christchurch, Canterbury, New Zealand, ", 2015-01-15 05:59:30.976339+00:00
"Cambridge, England, United Kingdom, CB4 1QB", 2015-01-15 08:40:05.391387+00:00
"Istanbul, Maltepe, Turkey, ", 2015-01-15 10:15:39.616366+00:00
"Austin, TX, United States, 78704", 2015-01-15 13:20:02.229753+00:00
"Paris, NA, France, 75004", 2015-01-15 08:44:59.849392+00:00
"Troyes, Champagne-Ardenne, France, ", 2015-01-15 09:21:30.697076+00:00
"Rockville, MD, USA, 20855", 2015-01-16 03:41:29.716908+00:00
"Toronto, Ontario, Canada, M9A 3N8", 2015-01-17 14:40:49.880245+00:00
"Portland, OR, USA, ", 2015-01-25 05:20:48.284916+00:00
"San Diego, CA, United States, 92128", 2015-01-15 22:05:31.041194+00:00
"San Francisco, CA, United States, ", 2015-01-16 16:12:42.600111+00:00
"Trèves, Rhone-Alpes, France, ", 2015-01-16 06:24:01.657036+00:00
"Carlisle, Pennsylvania, United States, 17013", 2015-01-16 03:07:52.873707+00:00
"Helsingborg, NA, Sverige, 25667", 2015-01-28 10:08:39.162744+00:00
"Fort Bragg, CA, United States, 95437", 2015-01-25 16:00:11.854643+00:00
"Perth, WA, Australia, 6151", 2015-01-16 07:51:45.877563+00:00
"Barrington, Illinois, United States, 60010", 2015-01-16 14:18:04.230596+00:00
"Honolulu , HI, United States, 96822", 2015-01-16 18:34:57.937333+00:00
"Austin, Texas, United States, 78722", 2015-01-16 18:36:02.171794+00:00
"Pleasant Hill, CA, USA, 94523", 2015-01-25 17:20:11.098345+00:00
"Elk Grove Village , IL, United States, 60007", 2015-01-28 12:21:34.853701+00:00
"Chicago, Illinois, United States, 60622", 2015-01-16 21:13:32.912808+00:00
"Valparaiso, IN, United States, 46385", 2015-01-17 16:15:58.655121+00:00
"Minneapolis, Minnesota, United States, ", 2015-01-25 18:52:34.208495+00:00
"Manlius, NY, United States, 13104", 2015-01-28 12:40:24.723062+00:00
"Wanneroo, WA, Australia, ", 2015-01-17 06:20:39.124725+00:00
"Raleigh, NC, United States, 27603", 2015-01-17 09:20:51.421371+00:00
"St John, IN, United States, 46373", 2015-01-17 13:56:39.199687+00:00
"Los Angeles, CA, United States, 90006", 2015-01-17 14:48:29.332805+00:00
"Wenham, MA, MA, US, 01984", 2015-01-17 16:40:59.687099+00:00
"San Diego, CA, USA, 92126", 2015-01-25 20:40:26.265028+00:00
"Durham, North Carolina, United States, 27712", 2015-01-28 13:12:03.731495+00:00
"Montréal, Québec, Canada, ", 2015-01-17 21:23:51.346132+00:00
"Alexandria, VA, United States, 22315", 2015-01-17 22:43:03.093856+00:00
"Seattle, WA, United States, 98144", 2015-01-18 06:47:08.007334+00:00
"Portland, Oregon, USA, 97215", 2015-01-28 13:27:37.930986+00:00
"Atlanta, GA, United States, 30341", 2015-01-20 15:14:55.784159+00:00
"Minneapolis, MN, United States, 55418", 2015-01-18 02:29:06.972149+00:00
"O'Connor, Australian Capital Territory, Australia, 2602", 2015-01-28 02:06:33.632652+00:00
"San Marcos, CA, United States, ", 2015-01-20 16:16:39.438151+00:00
"Wirral, Cheshire, United Kingdom, CH643TF", 2015-01-27 10:40:42.490419+00:00
"London, engla, United Kingdom, e6 5xg", 2015-01-26 16:54:29.065732+00:00
"Minneapolis, Minnesota, USA, 55414", 2015-01-18 22:46:30.332538+00:00
"Whanganui, Manawatu-Wanganui, New Zealand, 4500", 2015-01-18 22:45:10.046982+00:00
"Collegedale, TN, United States, 37363", 2015-01-26 19:15:42.326390+00:00
"Blacksburg, va, United States, 24060", 2015-01-18 22:38:42.576398+00:00
"San Diego, Ca, United States, 92126", 2015-01-20 18:50:04.198126+00:00
"Morrisville, NC, United States, 27560", 2015-01-28 02:08:39.694843+00:00
"san marcos, tx, usa, 78666", 2015-01-27 21:50:15.088762+00:00
"Phoenixville, PA, United States, 19460", 2015-01-28 13:44:04.222510+00:00
"Marietta, GA, United States, 30067", 2015-01-19 01:40:34.856369+00:00
"Linthicum Heights, MD, United States, 21090", 2015-01-19 21:17:33.576492+00:00
"Jacksonville, NC, United States, 28540", 2015-01-19 14:34:59.320406+00:00
"Los Angeles, California, United States, 90015", 2015-01-20 02:21:47.069878+00:00
"Golden , Colorado, United States of America, 80401", 2015-01-21 15:45:19.898101+00:00
"Sandy Springs, GA, USA, 30328", 2015-01-28 13:47:06.086026+00:00
"N/A, NC, USA, ", 2015-01-26 21:36:26.521623+00:00
"Newark, Delaware, USA, 19702", 2015-01-27 23:23:52.035444+00:00
"San Francisco, CA, USA, ", 2015-01-28 02:35:27.142452+00:00
"Bilgola Beach, NSW, Australia, ", 2015-01-21 05:00:48.220219+00:00
"Boise, ID, United States, 83702", 2015-01-20 19:44:41.072899+00:00
"Denver, CO, United States, 80209", 2015-01-22 16:36:06.613663+00:00
"Santa Cruz, CA, United States, 95060", 2015-01-23 19:14:52.371924+00:00
"Durham, NC, Usa, 27701", 2015-01-28 02:45:29.546537+00:00
"Cheverly, MD, USA, 20785", 2015-01-28 13:50:29.136712+00:00
"Hickory, NC, United States, 28601", 2015-01-23 21:47:43.089952+00:00
"Sierra Vista, AZ, United States, 85635", 2015-01-23 22:52:29.367051+00:00
"Atlanta, GA, United States, 30319", 2015-01-25 18:16:27.958410+00:00
"Newton, MA, United States, 02460", 2015-01-28 01:51:41.757720+00:00
"Fairfield, Oh, United States, 45014", 2015-01-28 03:31:17.928410+00:00
"Hawthorn Woods, IL, United States, 60047", 2015-01-28 13:51:51.506578+00:00
"Minneapolis, MN, United States, 55406", 2015-01-27 14:37:07.271548+00:00
"Castle Rock, CO, United States, 80109", 2015-01-27 14:35:57.634733+00:00
"Morgantown, PA, United States, 19543", 2015-01-27 20:31:16.221984+00:00
"MORGANTOWN, Pennsylvania, United States, 19543", 2015-01-27 20:58:13.660316+00:00
"Denver, Colorado, USA, 80203", 2015-01-28 03:37:20.963313+00:00
"Atlanta, Georgia, United States, ", 2015-01-28 02:08:30.503871+00:00
"Cincinnati, OH, USA, 45212", 2015-01-28 03:46:36.928622+00:00
"Durham, NC, United States, 27713", 2015-01-28 14:29:14.899352+00:00
"Broomfield, CO, United States, ", 2015-01-29 00:24:50.979398+00:00
"Glendale, CA, United States, ", 2015-01-28 02:13:32.622517+00:00
"Beaverton, Oregon, United States, 97006", 2015-01-28 02:27:41.396005+00:00
"Monument, Colorado, United States, 80132", 2015-01-28 02:23:54.327575+00:00
"Columbus, OH, United States, 43085", 2015-01-28 02:18:54.144402+00:00
"Charlotte, NC, United States, 28207", 2015-01-28 02:34:40.836461+00:00
"Phillips, WI, United States, 54555", 2015-01-28 03:51:53.410744+00:00
"Antioch, IL, United States, ", 2015-01-28 14:46:38.004443+00:00
"Indianapolis, Indiana, United States, 46203", 2015-01-28 02:39:04.532686+00:00
"Catonsville, MD, United States, 21228", 2015-01-28 03:02:22.103447+00:00
"Surrey, BC, Canada, V4a3b7", 2015-01-28 02:45:58.086721+00:00
"Cuyahoga Falls, OH, United States, 44221", 2015-01-28 03:18:15.930378+00:00
"Phillips, Wi, USA, 54555", 2015-01-28 04:05:04.759784+00:00
"Lloydminster, AB, Canada, None", 2015-01-28 15:55:33.507388+00:00
"St Charles, IL, United States, 60175", 2015-01-28 13:54:10.547230+00:00
"Geneva, IL, United States, 60134", 2015-01-28 15:16:01.672260+00:00
"Columbus, Ohio, United States, 43206", 2015-01-28 16:46:47.788566+00:00
"Oak Park, IL, United States, 60304", 2015-01-28 16:58:07.961382+00:00
"Palatine, IL, United States, 60067", 2015-01-28 18:59:45.647990+00:00
"Clynnog Fawr, Wales, United Kingdom, ", 2015-01-28 20:39:02.133322+00:00
